"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","FirstFlrSF","SecFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorchSF","PoolArea","MiscVal","MoSold","YrSold","SaleCondition","HomeAge","RemodAge","SalePrice","idxhasG","idxhasMV","idxhasFB1","idxhasFB2","idxhasB","idxhasSF","idxhasPool","idxhasLF","idxhasLQF","idxhasWD","idxhasOP","idxhasEP","idxhasSP","idxisOld","idxhasRem","idxisNew"
2606,85,"RL",72,9.11921144951918,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",5,5,1977,1977,"Gable","Plywood","Plywood","BrkFace",4.9698139940202,"TA","TA","PConc","Gd","TA","Av","GLQ",6.82762934284521,"Unf",0,0,6.82762934284521,"GasA","TA","Y","SBrkr",6.91572354783766,-9.21034037197618,0,6.91572354783766,1,0,1,0,1,1,"Gd",4,1,"Fa","Attchd",1977,"Fin",2,678,"TA","TA","Y",5.30330540557139,4.18965625717679,0,0,0,-9.21034037197618,7,2007,"Normal",30,30,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
2607,80,"RL",53,9.67765288967727,"IR1","Corner","Mitchel","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","HdBoard","Plywood","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","Gd","GLQ",7.04577666398752,"Unf",0,96,7.12608735368497,"GasA","TA","Y","SBrkr",7.21229454224665,-9.21034037197618,0,7.21229454224665,2,0,2,0,3,1,"TA",6,1,"TA","Attchd",1977,"Fin",2,528,"TA","TA","Y",7.26122516219664,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Normal",30,30,-1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
2608,20,"RL",61,10.4336156814993,"IR1","Inside","Mitchel","Norm","1Fam","1Story",5,6,1977,1994,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","Fa","PConc","TA","TA","Mn","ALQ",7.01391556473858,"Unf",0,48,7.0561753703073,"GasA","TA","Y","SBrkr",7.4241653407079,-9.21034037197618,0,7.4241653407079,1,0,1,1,3,1,"Gd",6,2,"TA","Attchd",1977,"RFn",2,672,"TA","TA","P",6.53669174251883,4.49981078144076,0,0,0,-9.21034037197618,5,2007,"Normal",30,13,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
2609,60,"RL",68,9.0223226347059,"IR1","Corner","Mitchel","Norm","1Fam","2Story",5,7,1977,1977,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Rec",6.27476220956584,"Unf",0,185,6.57368030662544,"GasA","Ex","Y","SBrkr",6.57368030662544,6.57368030662544,0,7.26682741735299,1,0,1,1,3,1,"TA",6,1,"Gd","Attchd",1977,"Fin",2,531,"TA","TA","Y",-9.21034037197618,4.9126556210299,0,240,0,-9.21034037197618,6,2007,"Normal",30,30,-1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0
2610,85,"RL",50,8.81328977734335,"Reg","Inside","Mitchel","Norm","1Fam","SFoyer",5,7,1971,1971,"Gable","Wd Sdng","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.67959931147252,"Unf",0,0,6.67959931147252,"GasA","TA","Y","SBrkr",6.67959931147252,-9.21034037197618,0,6.67959931147252,0,1,1,0,2,1,"TA",5,0,"None","Detchd",1951,"Fin",0,0,"TA","TA","Y",4.85981317955517,-9.21034037197618,0,0,0,-9.21034037197618,9,2007,"Normal",36,36,-1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2611,20,"RL",124,10.2290793866716,"Reg","Inside","Mitchel","Norm","1Fam","1Story",4,3,1961,1961,"Shed","Plywood","Plywood","None",5.28826753574491,"TA","TA","CBlock","TA","TA","No","BLQ",6.69826817741997,"Unf",0,585,7.24136635495555,"GasA","TA","N","SBrkr",7.38274651192796,-9.21034037197618,0,7.38274651192796,0,0,1,0,3,1,"TA",6,0,"None","Attchd",1961,"Unf",1,444,"TA","Fa","Y",5.0238811787408,3.63758879130187,0,0,0,-9.21034037197618,11,2007,"Abnorml",46,46,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
2612,20,"RL",77,9.30565056087142,"IR2","Corner","Mitchel","Norm","1Fam","1Story",5,6,1976,2003,"Gable","Plywood","Plywood","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","LwQ",6.9939330669663,"Unf",0,0,6.9939330669663,"GasA","TA","Y","SBrkr",7.07157344910117,-9.21034037197618,0,7.07157344910117,1,0,1,1,3,1,"TA",6,0,"None","Attchd",1976,"Unf",2,502,"TA","TA","Y",-9.21034037197618,3.78419190664295,0,88,0,-9.21034037197618,6,2007,"Normal",31,4,-1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
2613,20,"RL",65,9.36091323905771,"IR1","Inside","Mitchel","Norm","1Fam","1Story",5,7,1983,1983,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","ALQ",6.39024083485057,"Unf",0,220,6.70441447751312,"GasA","TA","Y","SBrkr",6.70441447751312,-9.21034037197618,0,6.70441447751312,1,0,1,0,2,1,"TA",4,0,"None","Attchd",1983,"Fin",1,264,"TA","TA","Y",5.79909295749078,-9.21034037197618,0,0,0,-9.21034037197618,5,2007,"Normal",24,24,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2614,20,"RL",62,9.25407014440963,"Reg","Inside","Mitchel","Norm","1Fam","1Story",5,6,1984,1984,"Gable","Plywood","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","ALQ",6.24610695927999,"Unf",0,348,6.76157288454479,"GasA","TA","Y","SBrkr",6.78784509504914,-9.21034037197618,0,6.78784509504914,0,1,1,0,3,1,"TA",5,0,"None","Attchd",1984,"RFn",1,288,"TA","TA","Y",4.94164313689476,-9.21034037197618,0,0,0,-9.21034037197618,12,2007,"Normal",23,23,-1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
2615,20,"RL",60,9.30810209882733,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,5,1954,1954,"Hip","Wd Sdng","Wd Sdng","Stone",3.3322080815974,"TA","TA","CBlock","TA","TA","No","BLQ",6.14846850959284,"Rec",539,171,7.07157344910117,"GasA","Gd","Y","SBrkr",7.16472045611138,-9.21034037197618,0,7.16472045611138,1,0,2,0,2,1,"TA",5,0,"None","Attchd",1954,"RFn",2,452,"TA","TA","Y",5.63478996031204,-9.21034037197618,0,0,0,-9.21034037197618,5,2006,"Normal",52,52,-1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
2616,20,"RL",85,9.26226847433051,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,6,1956,1956,"Hip","VinylSd","VinylSd","BrkFace",5.49716863512918,"TA","Gd","CBlock","TA","TA","No","Rec",6.65027917795352,"Unf",0,235,6.91572354783766,"GasA","TA","Y","SBrkr",6.9314719032557,-9.21034037197618,0,6.9314719032557,1,0,1,0,2,1,"Gd",5,2,"TA","Attchd",1956,"Unf",1,313,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,280,0,-9.21034037197618,8,2006,"Normal",50,50,-1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
2617,20,"RL",60,9.37288430966125,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,5,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",5.71042734850064,"TA","TA","CBlock","TA","TA","Mn","Rec",7.02731460277092,"Unf",0,490,7.38832792142002,"GasA","Fa","Y","SBrkr",7.49387394243186,-9.21034037197618,0,7.49387394243186,0,0,1,1,3,1,"TA",7,1,"TA","Attchd",1957,"Unf",3,963,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,6,2006,"Normal",49,49,-1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2618,20,"RL",51,10.5811149239771,"IR1","CulDSac","NAmes","Norm","1Fam","1Story",6,6,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",6.80461463092736,"TA","TA","CBlock","Gd","TA","Gd","ALQ",7.01211538439647,"Unf",0,595,7.44132044836864,"GasA","Ex","Y","SBrkr",7.23705909806718,-9.21034037197618,0,7.23705909806718,1,0,1,1,1,1,"Ex",4,2,"Gd","Attchd",1957,"Unf",2,550,"TA","TA","Y",-9.21034037197618,5.24174754416003,0,0,0,-9.21034037197618,10,2006,"Abnorml",49,49,-1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
2619,20,"RL",90,9.3696491629884,"Reg","Corner","NAmes","Norm","1Fam","1Story",7,6,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",6.07304476451512,"TA","Gd","CBlock","TA","TA","Mn","Unf",-9.21034037197618,"Unf",0,1851,7.52348136659835,"GasA","Gd","Y","SBrkr",7.52348136659835,-9.21034037197618,0,7.52348136659835,0,0,2,0,3,1,"TA",8,1,"TA","Attchd",1969,"Fin",2,506,"TA","TA","Y",-9.21034037197618,4.98360730663961,0,0,0,-9.21034037197618,3,2006,"Normal",37,37,-1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2620,60,"RL",60,9.01651288713489,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"TA","TA","PConc","TA","TA","No","GLQ",6.55108047790054,"Unf",0,113,6.70073123254903,"GasA","Ex","Y","SBrkr",6.70073123254903,6.5680780518614,0,7.32974975461528,1,0,2,1,3,1,"TA",6,1,"TA","Attchd",1997,"Fin",2,400,"TA","TA","Y",6.04263307121204,4.27666750790398,0,0,0,-9.21034037197618,5,2006,"Normal",9,8,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
2621,60,"RL",64,9.47585352732503,"IR2","Inside","Gilbert","Norm","1Fam","2Story",6,5,1995,1995,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,781,6.66057527788065,"GasA","Gd","Y","SBrkr",6.66057527788065,6.79122157508573,0,7.4211775884398,0,0,2,1,3,1,"TA",7,1,"TA","Attchd",1995,"Fin",2,423,"TA","TA","Y",-9.21034037197618,4.4308179893188,0,0,0,-9.21034037197618,2,2006,"Normal",11,11,-1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
2622,60,"RL",54,9.18840147467924,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,1996,1996,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,821,6.7105232312551,"GasA","Gd","Y","SBrkr",6.7105232312551,6.86171144519277,0,7.48211897985842,0,0,2,1,3,1,"TA",7,1,"TA","BuiltIn",1996,"Fin",2,443,"TA","TA","Y",5.65599216047014,4.75359105317496,0,0,0,-9.21034037197618,5,2006,"Normal",10,10,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
2623,60,"RL",50,9.48250264038723,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",5.37527887064702,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1074,6.97914536817868,"GasA","Ex","Y","SBrkr",6.97914536817868,6.89770504413873,0,7.63240117505106,0,0,2,1,4,1,"Gd",7,1,"Gd","Attchd",2005,"Fin",2,527,"TA","TA","Y",-9.21034037197618,4.77912433344731,0,0,0,-9.21034037197618,1,2006,"Normal",1,1,-1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
2624,60,"RL",42,9.52886683499514,"IR1","CulDSac","Gilbert","Norm","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",5.51342914939071,"Gd","TA","PConc","Gd","TA","Av","GLQ",4.09434622888738,"Unf",0,1640,7.43838358886784,"GasA","Ex","Y","SBrkr",7.43838358886784,6.23832482035199,0,7.70165240785018,1,0,2,1,3,1,"Gd",9,1,"Gd","Attchd",2006,"Fin",3,773,"TA","TA","Y",5.46806056307597,3.63758879130187,0,115,0,-9.21034037197618,5,2006,"Partial",1,0,-1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1
2625,160,"RL",68,9.48097801744763,"IR1","Inside","StoneBr","Norm","1Fam","2Story",8,5,1994,1994,"Gable","CemntBd","CmentBd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,2062,7.63143171307351,"GasA","Ex","Y","SBrkr",7.63964233595806,6.41017504643984,0,7.89618064583172,0,0,2,1,4,1,"Gd",9,0,"None","Attchd",1994,"Fin",2,618,"TA","TA","Y",5.12396457464118,2.48491498308661,0,0,0,-9.21034037197618,12,2006,"Normal",12,12,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
2626,20,"RL",50,8.9966519918151,"IR1","Inside","Gilbert","Norm","1Fam","1Story",6,6,1993,1994,"Gable","HdBoard","HdBoard","BrkFace",4.71849976415184,"TA","TA","PConc","Gd","TA","No","GLQ",6.55819794465623,"Unf",0,455,7.0561753703073,"GasA","Gd","Y","SBrkr",7.06390404701526,-9.21034037197618,0,7.06390404701526,0,1,2,0,3,1,"TA",6,1,"TA","Attchd",1993,"Fin",2,402,"TA","TA","Y",-9.21034037197618,3.25810038416793,0,144,0,-9.21034037197618,7,2006,"Normal",13,12,-1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0
2627,120,"RL",30,8.21635835940588,"IR1","Inside","StoneBr","Norm","TwnhsE","1Story",8,5,1987,1987,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","Gd","TA","No","Unf",-9.21034037197618,"Unf",0,1191,7.08254865331835,"GasA","TA","Y","SBrkr",7.09340470892524,-9.21034037197618,0,7.09340470892524,0,0,2,0,2,1,"TA",5,0,"None","Attchd",1987,"RFn",2,461,"TA","TA","Y",4.78749257611503,4.24849667061977,0,0,0,-9.21034037197618,8,2006,"Normal",19,19,-1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0
2628,60,"RL",59,9.68178047524891,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",6.3969298218828,"Gd","Ex","PConc","Ex","TA","Gd","GLQ",7.10496553037165,"Unf",0,180,7.24279799432451,"GasA","Ex","Y","SBrkr",7.25417791717787,7.23273320843195,0,7.93666019096524,1,0,3,1,3,1,"Ex",11,1,"Gd","BuiltIn",2005,"Fin",3,670,"TA","TA","Y",5.20400723652719,3.61092061534328,0,0,0,-9.21034037197618,3,2006,"Partial",1,0,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1
2629,60,"RL",60,9.80156556834723,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CemntBd","CmentBd","BrkFace",6.4952657069944,"Ex","TA","PConc","Ex","TA","Gd","Unf",-9.21034037197618,"Unf",0,1528,7.33171503517149,"GasA","Ex","Y","SBrkr",7.33171503517149,7.5294065115427,0,8.12858522987302,0,0,3,1,5,1,"Ex",10,1,"Ex","BuiltIn",2006,"Fin",3,758,"TA","TA","Y",5.31812048404017,3.52636346578831,0,0,0,-9.21034037197618,9,2006,"Partial",0,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1
2630,60,"RL",63,9.41670393138575,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",9,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",5.2149363010871,"Gd","TA","PConc","Ex","Gd","Gd","GLQ",5.32301046694317,"Unf",0,889,6.9975960743896,"GasA","Ex","Y","SBrkr",7.00488208045696,7.22329575250177,0,7.81318730795813,0,0,2,1,4,1,"Gd",11,1,"Gd","BuiltIn",2006,"Fin",3,675,"TA","TA","Y",5.50533194243634,3.66356421022892,0,0,0,-9.21034037197618,7,2006,"Partial",0,0,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
2631,60,"RL",82,9.68358873761656,"IR1","CulDSac","StoneBr","Norm","1Fam","2Story",10,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",6.59850916485429,"Ex","TA","PConc","Ex","TA","No","GLQ",7.09506446020587,"Unf",0,644,7.52294097212642,"GasA","Ex","Y","SBrkr",7.52294097212642,6.74288075371642,0,7.90026607383219,1,0,2,1,4,1,"Ex",11,1,"Gd","Attchd",2006,"RFn",3,736,"TA","TA","Y",5.52146131786217,-9.21034037197618,0,0,0,-9.21034037197618,7,2006,"Partial",0,0,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1
2632,60,"RL",92,9.67545708592914,"IR1","Corner","StoneBr","Norm","1Fam","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",6.30991846004468,"Gd","TA","PConc","Ex","TA","Av","Unf",-9.21034037197618,"Unf",0,1390,7.23705909806718,"GasA","Ex","Y","SBrkr",7.23705909806718,7.24779265294222,0,7.93558742136737,0,0,3,1,4,1,"Ex",10,1,"Gd","BuiltIn",2005,"Fin",3,660,"TA","TA","Y",5.60580243394299,4.62497379367595,0,0,0,-9.21034037197618,1,2006,"Partial",1,0,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1
2633,120,"RL",60,9.0054050525851,"Reg","Inside","StoneBr","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",5.43807974370571,"Gd","TA","PConc","Ex","TA","Gd","GLQ",7.08254865331835,"Unf",0,523,7.44658515750078,"GasA","Ex","Y","SBrkr",7.44658515750078,-9.21034037197618,0,7.44658515750078,1,0,2,0,2,1,"Gd",7,1,"Gd","Attchd",2005,"Fin",2,517,"TA","TA","Y",5.04985664827497,4.00733500341264,0,0,0,-9.21034037197618,8,2006,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2634,20,"RL",90,9.81252292263819,"IR1","Inside","StoneBr","Norm","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",6.04025494937262,"Ex","TA","PConc","Ex","TA","Gd","GLQ",7.25559134487513,"Unf",0,494,7.55485857339669,"GasA","Ex","Y","SBrkr",7.60090250954208,-9.21034037197618,0,7.60090250954208,1,0,2,1,3,1,"Ex",8,2,"Gd","Attchd",2005,"Unf",3,722,"TA","TA","Y",5.86078650836611,4.62497379367595,0,123,0,-9.21034037197618,9,2006,"Normal",1,1,-1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1
2635,85,"RL",60,9.25569608325356,"IR1","FR3","NWAmes","Norm","1Fam","SFoyer",6,6,1980,1980,"Gable","HdBoard","HdBoard","BrkFace",4.86753521968606,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.74523646713141,"Unf",0,138,6.89568279896244,"GasA","TA","Y","SBrkr",7.00488208045696,-9.21034037197618,0,7.00488208045696,1,0,1,0,2,1,"TA",5,1,"TA","Attchd",1980,"RFn",2,582,"TA","TA","Y",4.94164313689476,3.09104699880253,0,0,0,-9.21034037197618,6,2006,"Normal",26,26,-1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
2636,60,"RL",81,9.2619836146247,"Reg","Inside","NWAmes","PosA","1Fam","2Story",7,5,1978,1978,"Gable","Plywood","Plywood","BrkFace",4.21950917576326,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,945,6.85118503331384,"GasA","TA","Y","SBrkr",6.85118503331384,6.81564009972345,0,7.526717615203,0,0,2,1,4,1,"TA",8,1,"TA","Attchd",1978,"RFn",2,482,"TA","TA","Y",5.99146479710795,4.65396130253802,0,0,0,-9.21034037197618,7,2006,"Normal",28,28,-1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0
2637,85,"RL",81,9.20301360666326,"IR1","Inside","NWAmes","Norm","1Fam","SFoyer",7,5,1976,1976,"Gable","VinylSd","Wd Shng","Stone",5.52942948433674,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",6.91274291999566,"Unf",0,42,6.95368430638152,"GasA","TA","Y","SBrkr",6.98749033933709,-9.21034037197618,0,6.98749033933709,1,0,1,0,2,1,"TA",5,1,"Fa","Attchd",1976,"RFn",2,596,"TA","TA","Y",6.09582478765742,-9.21034037197618,40,0,0,-9.21034037197618,7,2006,"Normal",30,30,-1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
2638,60,"FV",75,9.16030944888365,"IR1","Inside","Somerst","RRAn","1Fam","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","ALQ",6.66949821676142,"Unf",0,172,6.86693338862854,"GasA","Ex","Y","SBrkr",6.86693338862854,7.21376838175634,0,7.74846006704033,1,0,2,1,3,1,"Gd",8,1,"Ex","BuiltIn",2005,"Fin",2,541,"TA","TA","Y",-9.21034037197618,5.50533194243634,0,0,0,-9.21034037197618,6,2006,"Partial",1,0,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
2639,80,"RL",81,9.2619836146247,"Reg","Inside","NWAmes","Norm","1Fam","SLvl",6,6,1975,2000,"Gable","Plywood","Plywood","BrkFace",5.51342914939071,"TA","TA","CBlock","TA","Fa","No","ALQ",6.30627546942975,"Unf",0,127,6.51471283902067,"GasA","TA","Y","SBrkr",7.01121407752169,6.64118230028889,0,7.53636399173784,0,0,3,0,3,1,"Gd",8,1,"TA","Attchd",1975,"RFn",2,485,"TA","TA","Y",3.87120309423905,3.3322080815974,0,0,0,-9.21034037197618,6,2006,"Normal",31,6,-1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0
2640,20,"RL",80,9.21034038197618,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,6,1974,1974,"Gable","HdBoard","Plywood","BrkFace",5.17048456321981,"TA","TA","CBlock","TA","TA","No","ALQ",6.62671788169935,"Unf",0,348,7.00578910991533,"GasA","TA","Y","SBrkr",7.00578910991533,-9.21034037197618,0,7.00578910991533,0,0,2,0,3,1,"TA",6,0,"None","Attchd",1974,"Unf",2,462,"TA","TA","Y",5.68697569532281,4.4308179893188,0,0,0,-9.21034037197618,6,2006,"Normal",32,32,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
2641,20,"RL",60,8.88183631889304,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,4,1971,1971,"Gable","HdBoard","HdBoard","None",-9.21034037197618,"TA","TA","CBlock","TA","TA","No","Rec",2.99573727354149,"LwQ",620,224,6.76157288454479,"GasA","TA","Y","SBrkr",6.773080490072,-9.21034037197618,0,6.773080490072,0,1,1,0,3,1,"TA",5,0,"None","Detchd",1995,"Unf",2,576,"TA","TA","Y",4.14313631369186,-9.21034037197618,0,0,0,-9.21034037197618,3,2006,"Normal",35,35,-1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0
2642,120,"RH",26,9.07943411352699,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,2002,2002,"Gable","MetalSd","MetalSd","None",-9.21034037197618,"Gd","TA","PConc","Gd","TA","No","GLQ",6.85751416769786,"Unf",0,536,7.30451601370965,"GasA","Ex","Y","SBrkr",7.2577077476322,-9.21034037197618,0,7.2577077476322,1,0,2,0,2,1,"Gd",4,0,"None","Attchd",2002,"Fin",2,543,"TA","TA","Y",5.27811516943447,4.21950917576326,0,0,0,-9.21034037197618,9,2006,"Normal",4,4,-1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1
2643,160,"RM",24,7.92298599494308,"Reg","Inside","BrDale","Norm","TwnhsE","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",6.24222346000768,"TA","TA","CBlock","TA","TA","No","Unf",-9.21034037197618,"Unf",0,525,6.2633984530678,"GasA","TA","Y","SBrkr",6.2633984530678,6.34035948009458,0,6.99576624787994,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1973,"Unf",2,440,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,12,2006,"Normal",33,33,-1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
2644,160,"RM",24,7.67786354697451,"Reg","Inside","BrDale","Norm","TwnhsE","2Story",5,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",5.29831786654791,"TA","TA","CBlock","TA","TA","No","LwQ",5.99645233737521,"Unf",0,363,6.63987596454548,"GasA","Gd","Y","SBrkr",6.63987596454548,6.3969298218828,0,7.21890978087913,0,0,1,1,3,1,"Gd",7,1,"Fa","Attchd",1973,"Unf",2,440,"TA","TA","Y",-9.21034037197618,3.58352171623003,0,0,0,-9.21034037197618,6,2006,"Normal",33,33,-1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
2645,160,"RM",21,7.54433216096374,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",5.94017151587829,"TA","TA","CBlock","TA","TA","No","ALQ",5.64190742554798,"Unf",0,212,6.20253571961705,"GasA","Ex","Y","SBrkr",6.20253571961705,6.28413434763795,0,6.93731417831106,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1973,"Unf",1,264,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,7,2006,"Normal",34,34,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
2646,160,"RM",21,7.42654913192111,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",6.22257646648405,"TA","TA","CBlock","TA","TA","No","ALQ",5.62040122803592,"Unf",0,207,6.18001686069189,"GasA","TA","Y","SBrkr",6.18001686069189,6.1420376206411,0,6.85435460774025,0,0,1,1,2,1,"TA",5,0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",-9.21034037197618,-9.21034037197618,0,0,0,-9.21034037197618,7,2006,"Normal",34,34,-1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
2647,160,"RM",21,7.42654913192111,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",6.22257646648405,"TA","TA","CBlock","TA","TA","No","BLQ",5.94542087038665,"Unf",0,143,6.2633984530678,"GasA","Gd","Y","SBrkr",6.2633984530678,6.34035948009458,0,6.99576624787994,0,0,1,1,3,1,"TA",6,0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",5.86363145968897,-9.21034037197618,0,0,0,-9.21034037197618,10,2006,"Normal",34,34,-1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0
